"id","unit_price","status","quantity","item_id","invoice_id","created_at","updated_at"
1732,75043,1,2,92,385,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1733,85239,0,8,94,385,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1734,25737,2,6,96,385,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1735,75990,1,9,102,385,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1736,61358,1,3,95,385,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1737,28455,0,4,97,385,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1786,85319,1,1,227,395,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1787,85319,0,1,227,395,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1788,85319,0,9,227,395,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1789,85319,1,4,227,395,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1790,85319,1,4,227,395,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1791,85319,0,1,227,395,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1792,85319,1,10,227,395,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1794,1061,1,6,104,397,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1813,48928,2,6,86,401,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1814,31976,1,7,88,401,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1815,38836,0,10,87,401,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1816,15838,0,10,90,401,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1817,15838,2,8,90,401,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1818,61009,2,2,83,401,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1819,31976,0,5,88,401,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1820,31976,1,1,88,401,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1846,21739,0,1,204,407,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1847,77409,1,9,201,407,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1848,98947,2,2,205,407,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1849,21739,0,9,204,407,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1850,98947,0,4,205,407,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1851,78612,1,9,206,407,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1854,74550,1,4,55,409,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1855,4795,0,9,78,409,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1856,13649,0,9,67,409,"2012-03-27 14:54:29","2012-03-27 14:54:29"
1883,1061,1,8,104,415,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1884,1061,0,10,104,415,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1885,23940,1,8,103,415,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1886,23940,0,8,103,415,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1887,23940,2,8,103,415,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1888,1061,1,8,104,415,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1889,23940,1,2,103,415,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1897,31163,2,9,7,418,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1898,34018,0,1,10,418,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1949,35915,0,8,265,428,"2012-03-27 14:54:30","2012-03-27 14:54:30"
1950,16778,2,9,274,428,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1951,44775,2,4,280,428,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1952,6003,0,6,270,428,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1959,40711,0,6,213,431,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1960,72042,1,8,216,431,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1961,24429,1,7,210,431,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1962,40711,0,8,213,431,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1963,55292,0,4,215,431,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1964,55292,1,6,215,431,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1965,46258,2,1,218,431,"2012-03-27 14:54:31","2012-03-27 14:54:31"
1966,46258,1,3,218,431,"2012-03-27 14:54:31","2012-03-27 14:54:31"
2014,15165,0,9,223,443,"2012-03-27 14:54:31","2012-03-27 14:54:31"
2015,72566,1,3,221,443,"2012-03-27 14:54:31","2012-03-27 14:54:31"
2016,6963,1,6,224,443,"2012-03-27 14:54:31","2012-03-27 14:54:31"
2017,72566,2,9,221,443,"2012-03-27 14:54:31","2012-03-27 14:54:31"
2018,61980,2,10,225,443,"2012-03-27 14:54:31","2012-03-27 14:54:31"
2041,30845,1,4,184,450,"2012-03-27 14:54:32","2012-03-27 14:54:32"
2042,59563,0,10,175,450,"2012-03-27 14:54:32","2012-03-27 14:54:32"
2043,22442,2,3,178,450,"2012-03-27 14:54:32","2012-03-27 14:54:32"
2044,90994,0,8,171,450,"2012-03-27 14:54:32","2012-03-27 14:54:32"
2104,1061,2,5,104,466,"2012-03-27 14:54:32","2012-03-27 14:54:32"
2118,58238,0,5,100,470,"2012-03-27 14:54:32","2012-03-27 14:54:32"
2119,75990,0,4,102,470,"2012-03-27 14:54:32","2012-03-27 14:54:32"
2120,11571,2,4,98,470,"2012-03-27 14:54:32","2012-03-27 14:54:32"
2133,13774,0,2,81,474,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2134,15838,2,1,90,474,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2135,31976,0,2,88,474,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2136,88026,1,10,84,474,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2144,72848,0,9,251,477,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2152,2896,1,8,71,480,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2153,40005,2,2,73,480,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2154,3797,1,7,70,480,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2155,83380,1,3,60,480,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2156,26172,0,2,61,480,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2157,40005,1,2,73,480,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2171,32301,1,10,3,484,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2172,32301,1,10,3,484,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2173,13046,0,9,11,484,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2174,42629,0,3,15,484,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2175,22582,0,5,9,484,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2176,34018,1,10,10,484,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2177,32301,2,10,3,484,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2178,22582,1,8,9,484,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2207,42629,1,5,15,490,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2210,76836,0,9,198,492,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2211,79146,0,5,199,492,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2212,63013,2,9,186,492,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2213,40439,2,2,177,492,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2214,47147,2,10,174,492,"2012-03-27 14:54:33","2012-03-27 14:54:33"
2215,41243,0,2,173,492,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2216,40711,0,3,213,493,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2217,24429,1,1,210,493,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2218,24429,1,8,210,493,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2219,96654,0,10,214,493,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2220,46258,2,4,218,493,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2221,55292,1,1,215,493,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2222,24429,0,1,210,493,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2270,62273,0,5,349,503,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2271,1474,1,10,360,503,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2303,85319,1,5,227,511,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2304,85319,1,8,227,511,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2305,85319,1,9,227,511,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2306,85319,0,3,227,511,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2307,85319,2,6,227,511,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2308,85319,2,3,227,511,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2309,85319,0,9,227,511,"2012-03-27 14:54:34","2012-03-27 14:54:34"
2345,84787,1,9,47,522,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2346,64814,2,1,44,522,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2347,29921,1,5,282,523,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2348,66098,0,3,285,523,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2349,30695,2,3,281,523,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2350,30695,1,2,281,523,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2358,87108,0,6,348,526,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2359,49018,0,10,357,526,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2360,15726,2,1,362,526,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2361,1474,1,9,360,526,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2362,62273,2,2,349,526,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2371,48543,0,7,208,530,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2372,32427,0,5,207,530,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2388,28455,1,8,97,534,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2389,25616,0,9,101,534,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2390,58238,1,5,100,534,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2391,85239,2,8,94,534,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2400,14733,2,10,126,538,"2012-03-27 14:54:35","2012-03-27 14:54:35"
2401,59897,2,3,145,538,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2418,40005,0,3,73,544,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2419,74183,2,2,76,544,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2422,85319,2,2,227,546,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2423,85319,1,6,227,546,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2424,85319,0,7,227,546,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2425,85319,0,10,227,546,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2426,85319,1,6,227,546,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2427,85319,2,4,227,546,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2452,25737,0,9,96,556,"2012-03-27 14:54:36","2012-03-27 14:54:36"
2522,39226,0,7,46,568,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2523,45150,1,10,43,568,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2561,98077,0,3,193,577,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2562,14957,1,9,197,577,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2569,23092,1,7,209,579,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2570,23092,0,2,209,579,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2571,23092,0,5,209,579,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2572,23092,0,8,209,579,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2573,48543,1,9,208,579,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2574,32427,1,2,207,579,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2575,48543,2,6,208,579,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2576,48543,0,5,208,579,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2581,62500,1,1,89,581,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2582,13774,1,8,81,581,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2583,58542,2,2,82,581,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2584,13774,2,8,81,581,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2585,6853,0,10,85,581,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2586,58637,1,5,91,581,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2587,58542,0,3,82,581,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2588,38836,0,8,87,581,"2012-03-27 14:54:37","2012-03-27 14:54:37"
2608,85319,2,10,227,585,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2609,85319,2,10,227,585,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2610,85319,0,8,227,585,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2611,85319,0,5,227,585,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2612,85319,2,1,227,585,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2613,85319,0,5,227,585,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2614,85319,0,7,227,585,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2615,85319,1,3,227,585,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2616,30695,2,8,281,586,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2617,14797,0,8,283,586,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2618,14406,1,7,284,586,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2619,14406,0,2,284,586,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2620,30695,2,8,281,586,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2621,35848,0,6,148,587,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2622,79569,2,7,166,587,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2623,90850,2,1,164,587,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2624,37756,0,4,143,587,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2625,10653,1,3,135,587,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2626,46349,1,8,147,587,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2627,37587,2,6,139,587,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2628,35848,2,3,148,587,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2644,42640,1,6,258,592,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2645,96344,0,9,240,592,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2646,20021,2,10,250,592,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2647,17186,2,7,252,592,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2648,79241,1,5,248,592,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2649,86434,0,4,230,592,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2650,17186,1,2,252,592,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2651,555,0,5,247,592,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2652,15925,1,9,6,593,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2653,75107,2,3,1,593,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2654,75107,0,5,1,593,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2655,15925,2,6,6,593,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2656,15925,1,10,6,593,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2657,75107,2,2,1,593,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2658,75107,1,1,1,593,"2012-03-27 14:54:38","2012-03-27 14:54:38"
2724,15925,0,8,6,608,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2725,4291,2,5,4,608,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2731,6157,0,9,370,610,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2732,68098,1,7,342,610,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2733,73772,1,9,371,610,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2748,71062,2,9,169,615,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2749,14957,1,1,197,615,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2750,40439,1,2,177,615,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2751,57403,2,5,183,615,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2752,47147,0,9,174,615,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2753,47147,2,8,174,615,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2754,60665,1,4,192,615,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2755,14957,0,2,197,615,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2769,61358,0,8,95,618,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2770,85239,1,3,94,618,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2771,58238,2,7,100,618,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2772,8887,1,9,32,619,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2773,32427,0,9,207,620,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2774,32427,2,1,207,620,"2012-03-27 14:54:39","2012-03-27 14:54:39"
2820,48543,0,9,208,631,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2821,23092,2,9,209,631,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2822,23092,1,9,209,631,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2855,61358,0,7,95,641,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2856,75043,0,2,92,641,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2857,85319,2,2,227,642,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2858,85319,2,6,227,642,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2859,85319,1,7,227,642,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2860,85319,1,5,227,642,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2861,20010,0,1,326,643,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2862,43120,2,7,322,643,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2863,97487,2,7,316,643,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2865,2498,0,4,220,645,"2012-03-27 14:54:40","2012-03-27 14:54:40"
2881,24429,1,9,210,652,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2882,60333,0,6,217,652,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2883,46258,0,1,218,652,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2884,2609,1,9,212,652,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2885,60333,1,2,217,652,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2886,2609,2,4,212,652,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2897,1061,0,9,104,655,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2898,23940,1,10,103,655,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2899,1061,0,7,104,655,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2900,23940,0,7,103,655,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2901,23940,2,9,103,655,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2902,23940,0,3,103,655,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2912,65464,1,7,154,658,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2913,22546,1,5,134,658,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2914,60767,1,7,155,658,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2915,13420,2,6,144,658,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2916,5440,2,8,137,658,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2917,43685,0,7,157,658,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2951,48928,1,8,86,667,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2952,58637,1,1,91,667,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2953,88026,0,7,84,667,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2954,38836,2,4,87,667,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2955,88026,0,1,84,667,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2956,31976,2,2,88,667,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2959,61980,1,9,225,669,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2960,61980,2,8,225,669,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2961,57616,1,7,219,669,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2962,57616,1,4,219,669,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2963,89958,0,8,226,669,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2964,32427,2,8,207,670,"2012-03-27 14:54:41","2012-03-27 14:54:41"
2983,83432,2,4,294,674,"2012-03-27 14:54:42","2012-03-27 14:54:42"
3028,23092,1,4,209,688,"2012-03-27 14:54:42","2012-03-27 14:54:42"
3029,32427,1,3,207,688,"2012-03-27 14:54:42","2012-03-27 14:54:42"
3030,23092,1,4,209,688,"2012-03-27 14:54:42","2012-03-27 14:54:42"
3031,32427,1,1,207,688,"2012-03-27 14:54:42","2012-03-27 14:54:42"
3032,23092,1,9,209,688,"2012-03-27 14:54:42","2012-03-27 14:54:42"
3033,23092,2,1,209,688,"2012-03-27 14:54:42","2012-03-27 14:54:42"
3034,48543,2,1,208,688,"2012-03-27 14:54:42","2012-03-27 14:54:42"
3035,23092,1,8,209,688,"2012-03-27 14:54:42","2012-03-27 14:54:42"
3074,1061,2,9,104,695,"2012-03-27 14:54:43","2012-03-27 14:54:43"
3091,11571,2,9,98,701,"2012-03-27 14:54:43","2012-03-27 14:54:43"
3092,11571,2,4,98,701,"2012-03-27 14:54:43","2012-03-27 14:54:43"
3093,61358,1,8,95,701,"2012-03-27 14:54:43","2012-03-27 14:54:43"
3094,96915,2,8,93,701,"2012-03-27 14:54:43","2012-03-27 14:54:43"
3095,48543,1,7,208,702,"2012-03-27 14:54:43","2012-03-27 14:54:43"
3157,23940,1,5,103,717,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3158,1061,1,10,104,717,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3159,23940,1,5,103,717,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3160,1061,0,3,104,717,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3161,23940,2,9,103,717,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3184,66098,0,2,285,723,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3185,29921,0,4,282,723,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3186,14406,2,10,284,723,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3187,14406,2,2,284,723,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3234,47310,0,5,187,736,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3235,71062,1,9,169,736,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3236,23175,1,10,185,736,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3237,33317,2,10,196,736,"2012-03-27 14:54:44","2012-03-27 14:54:44"
3277,21739,2,7,204,745,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3278,21739,2,7,204,745,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3279,21739,1,9,204,745,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3280,98947,0,6,205,745,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3281,99465,2,4,203,745,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3282,555,1,9,247,746,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3283,89218,0,4,241,746,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3284,97806,2,3,244,746,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3285,46367,0,6,257,746,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3286,68458,0,3,232,746,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3287,38488,2,7,235,746,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3288,42640,1,4,258,746,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3289,27953,2,2,239,746,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3317,5842,0,1,324,752,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3318,17605,1,10,328,752,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3319,97487,1,4,316,752,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3320,81606,0,1,323,752,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3321,83906,2,6,319,752,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3322,90250,2,5,317,752,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3323,17605,1,10,328,752,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3324,62620,1,7,320,752,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3347,11685,1,5,353,759,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3348,74861,1,4,334,759,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3349,15726,0,1,362,759,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3350,15726,0,6,362,759,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3351,50743,2,2,363,759,"2012-03-27 14:54:45","2012-03-27 14:54:45"
3390,72848,0,1,251,768,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3391,64297,0,10,242,768,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3392,20021,2,3,250,768,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3393,64297,0,7,242,768,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3394,85267,1,8,254,768,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3395,64049,0,10,129,769,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3396,45849,0,5,151,769,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3397,7196,1,8,160,769,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3398,5440,1,7,137,769,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3399,66503,0,10,159,769,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3400,22546,1,1,134,769,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3401,65464,1,6,154,769,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3402,35848,2,6,148,769,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3417,2896,1,10,71,774,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3418,64688,1,2,58,774,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3419,56089,2,8,69,774,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3420,96377,0,1,65,774,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3421,26172,0,5,61,774,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3422,60945,0,9,62,774,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3423,85319,0,7,227,775,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3424,85319,0,5,227,775,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3425,85319,1,4,227,775,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3426,85319,0,1,227,775,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3449,13327,0,2,182,779,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3450,23175,2,2,185,779,"2012-03-27 14:54:46","2012-03-27 14:54:46"
